radiomic_name,211219_Ku_C3H_56_e5_het,220311_C3H_Ku_79_e5_het,211219_Ku_C3H_57_e1_het,211219_Ku_C3H_57_e5_het,211219_Ku_C3H_58_e2_het,211219_Ku_C3H_58_e3_het,211219_Ku_C3H_58_e5_het,211219_Ku_C3H_58_e6_het,211219_Ku_C3H_92_e1_het,211219_Ku_C3H_92_e2_het,211219_Ku_C3H_92_e3_het,211219_Ku_C3H_99_e5_het,220311_C3H_Ku_79_e2_het,220311_C3H_Ku_79_e4_het,220313_C3H_Ku_69_e7_het,220313_C3H_Ku_82_e1_het,220313_C3H_Ku_82_e2_het,220313_C3H_Ku_82_e3_het,220313_C3H_Ku_82_e4_het,220313_C3H_Ku_82_e5_het,220314_C3H_Ku_68_e1_het,220314_C3H_Ku_86_e4_het,220319_C3H_Ku_67_e1_het,220319_C3H_Ku_67_e2_het,220319_C3H_Ku_67_e6_het,220319_C3H_Ku_67_e8_het,220319_C3H_Ku_70_e5_het,220319_C3H_Ku_70_e8_het,220319_C3H_Ku_74_e1_het,220319_C3H_Ku_74_e4_het
original shape VoxelVolume stomach wall,,,,,,,,1.4231270115273873,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity foregut,,,,,,,,,,,,,,,,,,0.8072689596696526,,,,,,,,,,,,
original shape Sphericity right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength right lung accessory lobe,,,,,,,,1.2649723389529943,,,,,,,,1.177965151556338,,0.4625109337844678,,,,,,,,0.7957348174249893,,,,
original shape Flatness right lung accessory lobe,,,,,,,,,,,,,,,,,,,,1.8831047547020547,,,,,,,,,,
original shape MeshVolume mid hindgut,,,,,,,,,,,,,,,,,,1.1955513861914362,,0.4068875716869743,,,,,,,,1.0985378674327213,,
original shape SurfaceVolumeRatio foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume mid hindgut,,,,,,,,,,,,,,,,,,1.2246264724858915,,0.4215486564842911,,,,,,,,1.099789534185903,,
original shape SurfaceVolumeRatio rectum,,1.855452798410008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3417178161297807,
original shape MinorAxisLength bladder wall,,0.7746949516916771,,,,,,,,,,,,,,,,0.7991539731206088,,,,,,,,,0.74418155044372,,,
original shape Sphericity right lung accessory lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter medulla oblongata,,,,,1.1669003279014756,,,,,,,,,,,,1.0422648007323156,1.0953365706054117,0.9193911939620496,,,,,,0.8961872418749335,,,,,
original shape MajorAxisLength bladder wall,,,,,,,,,,,,,,,,,1.3669781163297825,,,,,,,,,,,,,
original shape MeshVolume midbrain,,,,,,,,,0.8699891565929432,,,,,,,,,,0.8598560369949905,,,,,,0.8442398242812545,,,,,0.971467491614252
original shape VoxelVolume cerebellar primordium,,,,,,,,,,,,,,,,,,,0.787687488922368,,,0.818877946650124,,,,,,,,
original shape Elongation medial lobe of liver,,,,,,,,,0.9044396018385882,,,,,,,,0.8779804399596295,1.1979006626771331,,1.135270694059549,,,,1.1100082240860802,,,,,,
original shape SurfaceVolumeRatio cerebellar primordium,,1.2029523234461406,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength foregut,,,,,,,,1.273611793085417,,,,,,,,,0.7536933532731278,0.767225165593958,,,,,,,,,,,,
original shape VoxelVolume midbrain,,,,,,,,,0.8703517244298847,,,,,,,,,,0.8633618485966518,,,,,,0.8413221660311248,,,,,0.9718516251094966
original shape MinorAxisLength medial lobe of liver,,,,,,,,,,,,,,,,,0.8422353370859708,1.1340393361337064,,,,,,,,,,,,
original shape Elongation right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,1.338354704155426,,,,,,1.345544380467563,,,,,,
original shape Sphericity cerebellar primordium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea caudate lobe of liver,,,0.7137841372874804,,,,,,,,,,,,,,,1.3602949079886508,,1.0623331140310777,,,,,,,,,,
original shape Elongation retina and other eye tissues,,,,,,,,,,,,,,,,,,2.387203371847869,,,,,,,,,,,,
original shape SurfaceVolumeRatio medulla oblongata,,,,,,,,,,,,,1.51562276354944,,,,,1.1911718614418263,,1.3692885285740564,,,,,,,,,,1.3000648829170018
original shape SurfaceArea right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume stomach wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter stomach wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength spinal cord marginal layer,,,,,,,,,,,,,,,,,,1.0749128521261808,,1.0748645746314334,,,,,,,,,,
original shape MinorAxisLength cerebellar primordium,,,,,,,,,,,,,,,,,,,0.796448091513377,,,,,,0.8462368400770206,,,,,
original shape Maximum3DDiameter vomeronasal organ,,,,,,,,,,1.1417201416607778,,,,,,,,,,0.7969946459084384,,,,,,,,,,
original shape MajorAxisLength foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume cerebellar primordium,,,,,,,,,,,,,,,,,,,0.7843877095422696,,,,,,,,,,,
original shape Flatness right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness spinal cord marginal layer,,,,,,,,,,,,,,,,,,1.1607358368589833,,1.2001402767844431,,,,,,,,,,
original shape Maximum3DDiameter brain third ventricle,,,,0.9384623421296288,,,,,,,,,,,,,0.926774932935885,,,,,0.9365245693783174,,0.9159965852915782,,,,,,
original shape SurfaceArea mid hindgut,,,,,1.3017189245355,,,,,,,,,,,,,1.079866234709413,,0.6028070423856491,,,,,,,,,,
original shape MajorAxisLength cerebellar primordium,,,,,,,,,,,,,,,,,,,0.9069801124794944,,,0.8600014819401909,,,,,,,,
original shape LeastAxisLength right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength medulla oblongata,,,,,,,,,,,,,,,,,1.1145781931013945,1.0569006143416515,0.9366006074249804,,,,,,,,,,,
original shape Elongation right lung accessory lobe,,,,,,,,,,,,,,,,,,,,1.6632609291695464,,,,,,,,,,
original shape MinorAxisLength forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,1.3052324339272945,,,,,,,,,,,,
original shape MajorAxisLength retina and other eye tissues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter right lung accessory lobe,,,,,,,,,,,,,,,,,,0.6350363864735723,,,,,,,,,,,,
original shape SurfaceVolumeRatio caudate lobe of liver,,,,,,,,,,,,,,,,,,1.2498259925198882,,1.436426179603964,,,,,,,1.60220265165136,1.2376091728107588,,
original shape LeastAxisLength pons,,,,,,,,,,,,,,,,,,0.804273600644608,,,,,,,,,0.8658958418325942,,,1.232087353416105
original shape MinorAxisLength retina and other eye tissues,,,,,,,,,,,,,,,,,,2.188687847553927,,,,,,,,,,,,
original shape Sphericity retina and other eye tissues,,,,,,,,,,,,,,,,,,0.7016009103517427,,,,,,,,,,,,
original shape Maximum3DDiameter foregut,,,,,,,,,,,,,,,,,0.8307838328785471,,,,,,,,,,,,,
original shape VoxelVolume medial lobe of liver,,,,,,,,,,,,,,,,,,1.2845213395573445,,,,,,,,,,,,
original shape SurfaceArea stomach lumen,,,,,,,,1.5141138902039526,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength pancreas,,,,,,,,,,,,,,,,,,,,0.6096621284360321,,,,,,,,,,
original shape Flatness pons,,1.2916625634626322,,,,,0.8900437469455215,,,,,,,,,,,0.7610820298859715,,,,,,,,,,,,1.1165539434166794
original shape LeastAxisLength right lobe of liver,,,,,,,,,,,,,,,,,,,,1.1782600276897248,,1.2044857041619004,,,,,,,,
original shape Maximum3DDiameter caudate lobe of liver,,,,,,,,,,,,,,,,,,1.021421062733942,,,,,,,,,,0.7934724461109051,,
original shape MajorAxisLength right lobe of liver,,,,,,,,1.267370781976225,,,,,,,0.9097201489212606,,,1.1263046537020982,,1.1782473804428106,,,,1.0897252225368927,,,,,,
original shape Elongation vomeronasal organ,,,,,,,,,1.33893161937539,1.4529308233592346,,,,0.6377992538387658,,,,,,,,,,,,,,,,
original shape MajorAxisLength right lung caudal lobe,,,,,,,,,,,,,,,,,,1.5345174473336125,,,,,,,,,,,,
original shape SurfaceArea pancreas,,,,,,,,,,,,,,,,,0.573831395158547,,,,,,,,,,,,,
original shape Maximum3DDiameter forebrain,,,,,,,,,,,,,,,,,,,,1.0306560751323994,,,,,,,,,,
original shape LeastAxisLength rectum,,,,,,,,,,,1.2227736585831486,,,,,,,1.7820973164017828,,1.1421932620822877,,,,1.259208524746105,,,,,,
original shape SurfaceVolumeRatio right lung accessory lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea medial lobe of liver,,,,,,,,,,,,,,,,,,1.4133818952129311,,,,,,,,,,,,
original shape SurfaceArea right lung accessory lobe,,,,,,,,,,,,,,,,,,0.4169927535620563,,,,,,,,,,,,
original shape MinorAxisLength pancreas,,,,,,,,,,,,,,,,,1.1158308931012406,,0.8677370558721117,1.126511549113026,,,,,,,,,,
original shape MeshVolume medial lobe of liver,,,,,,,,,,,,,,,,,,1.287154334225564,,,,,,,,,,,,
original shape SurfaceVolumeRatio mid hindgut,,,,,,,,,,,,,1.2118990073643658,,,,1.1437434181951724,0.8988074257758528,,1.4742421708651374,,,,,,,,0.8970834086229664,,
original shape MajorAxisLength right lung accessory lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength stomach wall,,,,,,,,,,,,,,,,,0.7770975775528836,,0.9459369708727358,0.7177009274817953,,,,,,,,,,
original shape Elongation midbrain,,1.0616928395317855,,,,,,,,,,,,,,,,0.8675577216833326,1.0719513864131596,,,,,,,,,,,
original shape SurfaceVolumeRatio heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength caudate lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength rectum,,1.4817251285344233,,,,,,,,,,,,,,,,2.0073953508139795,,,,,,,,,,,,
original shape Elongation brain mesencephalic vesicle,,,,1.169848252809905,,,,,,,,,,,,,0.7471097337641819,,,,,,,,,,,,,
original shape Sphericity heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter medial lobe of liver,,,,,,,,,,,,,,,,,,,,0.8007964406113643,,,,,,,,,,
original shape MinorAxisLength pons,,,,,,,,,,,,,0.7660352951969723,,,,,,,,,,,,,,,,,
original shape MinorAxisLength heart,,,,,,,,,,,,,,,,,,,,0.6880837323241653,,,,,,,,,,
original shape Maximum3DDiameter pancreas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength right lung middle lobe,,,,,,,,,,,,,,,,,,1.5854911359634971,,,,,,,,,,,,
original shape MeshVolume pons,,,,,,,,,,,,,0.6054335813313976,,,,,0.7178925410000125,,,,,,,,,,,,
original shape Sphericity pancreas,,,,,,,,,,,,,,,,,0.7632491179173262,,,,,,,,,,,,,
original shape Sphericity left lobe of liver,,,,,,,,,,,,,1.082145860660529,,,,0.9256407571578568,0.8778930358658011,,,1.0635367749573914,,,,,,0.8693152027429798,,,
original shape Maximum3DDiameter right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume pons,,,,,,,,,,,,,0.6067413147903995,,,,,0.7190864624185909,,,,,,,,,,,,
original shape Flatness brain third ventricle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume medulla oblongata,,,,,,,,,,,,,,,,0.8913736348166118,,1.0467791371781636,,0.6055643793155638,,0.8489027636602824,,,0.8184818031271787,,,,,0.7560908080237746
original shape MajorAxisLength brain third ventricle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume right lung accessory lobe,,,,,,,,,,,,,,,,,,0.3003439864049994,,,,,,,,,,,,
original shape LeastAxisLength foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter right lung caudal lobe,,,,,,,,,,,,,,,,,,1.2502418572456573,,,,,,,,,,,,
original shape Flatness forebrain,,,,,,,,,,,,,1.1339531998758976,,,,,1.134039172351124,,0.9545616004054908,,,,,,,,,,
original shape SurfaceVolumeRatio medial lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength mid hindgut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume medulla oblongata,,,,,,,,,,,,,,,,0.8912848761700032,,1.0520502830055432,,0.6088575165560253,,0.8493817973866342,,,0.8191032473579835,,,,,0.7534642198084359
original shape MinorAxisLength right lung accessory lobe,,,,,,1.2805949387358402,,,,,,,,,,,,,,,,,,,,,0.6814298101893707,,,
original shape Flatness brain mesencephalic vesicle,,,,,,,,,,,,,,,,,0.6470860052965791,,,,,1.2805434731805112,,,,,,,,
original shape Maximum3DDiameter pons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength brain third ventricle,,,,,,,,,,,,,,,,,,,,,,,,,0.7656305508331057,,,,,0.8134116263413638
original shape SurfaceArea pons,,,,,,,,,,,,,,,,,1.0850742889358025,,,,,1.16182984867188,,,,,,,,1.2506738577798118
original shape SurfaceVolumeRatio pons,,,,,,,,,,,,,,,,,,1.3547218550539493,1.1875757009125087,,,,,,,,,,,1.2363093350802314
original shape MajorAxisLength pons,,,,,,,1.0269328029036342,,,0.9601482533562018,,,,0.8348102036939685,,,1.0182747159102,1.0517776427630248,,,,,,,,,,,,
original shape Elongation cerebellar primordium,,1.1462512687281083,,,,,,,,,,,,,,,,0.9251868018122392,0.8767568299011005,,,,,,,,,,,
original shape Flatness foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity medial lobe of liver,,,,,,,,,,,,,,,,,,0.838483454034756,,,,,,,,,,,,
original shape Sphericity right lung caudal lobe,,,,,,,,,,,,,,,,,,0.5815347313229592,,,,,,,,,,,,
original shape MajorAxisLength vomeronasal organ,,,,,,,,,0.8113307373840194,,,,,1.2447823024695652,,,,,,,,,,,,,,,,
original shape MeshVolume foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation pons,,,,,,,,,,,,,0.847181543732088,,,,,0.8771546112616979,,,,,,,,,,,,
original shape VoxelVolume foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter retina and other eye tissues,,,,,,,,,,,,,,,,,,1.0388017033804295,,,,,,,,,,,,
original shape MajorAxisLength spinal cord marginal layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation bladder wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity rectum,,0.5513845666472708,,,,,,,,,,,,,,,,0.6159121096117479,,,,,,,,,,,,
original shape Maximum3DDiameter spinal cord marginal layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,0.5364439387715159,,,,,,0.4595908781000845,,,,,,
original shape VoxelVolume caudate lobe of liver,,0.9798773024790371,,,,,,1.6638843065258762,,,,,,,,,,1.0636825980857971,,,,,,,,,,,,
original shape MeshVolume caudate lobe of liver,,0.9798451582633236,,,,,,1.6769188491984774,,,,,,,,,,1.061801873922388,,,,,,,,,,,,
original shape Elongation foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter rectum,,1.215639759521835,,,,,,,,,,,,,,,,1.7612990790989465,,,,,,,,,,,,
original shape SurfaceArea cerebellar primordium,,,,,,,,,,,,,,,,,,,0.8405575055870448,,,0.8375912265300426,,,0.8155612136241368,,,,,
original shape MeshVolume right lung accessory lobe,,,,,,,,,,,,,,,,,,0.2999637263392449,,,,,,,,,,,,
original shape SurfaceArea stomach wall,,,,,,,,1.4084033065427577,,,,,,,,,,,,,,,,1.0785341779741724,,,,,,
original shape MajorAxisLength stomach lumen,,,,,,,,,,,,,,,,,0.7549307398571099,,,,,,,,,,,,,
original shape Maximum3DDiameter stomach lumen,,,,,,,,,,,,,,,,,,,,0.7880545515090387,,,,1.0694885948990671,,,,,,
original shape VoxelVolume forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,0.5372357426601525,,,,,,0.4640985444601718,,,,,,
original shape SurfaceArea right lobe of liver,,,,,,,,1.3759832021557787,,,,,0.7467618800520088,,,,,1.4011051827300869,,1.077185748726164,,,,,,,,,,
original shape SurfaceArea foregut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness rectum,,0.5447469948684523,,,,,,,,,,,,,,,,,,,,,,1.569885820932589,,,,,,
original shape MinorAxisLength brain lateral ventricle,,,,,,,,,,,,,0.8937895826757707,,,,,0.8806282593766892,,,,,,0.929612195383512,,,,,,
original shape Sphericity pons,,,,,,,,,,,,,,,,,,0.820092230977832,0.8513940286387507,,,,,,,,,,,0.802537617695463
original shape Sphericity mid hindgut,,,,,,0.9056087905286528,,,,,,0.9381875067530584,0.9445997737878672,,,,0.9364284173008778,,,0.9111958560462776,,,,,,,,1.075393826624016,,
